timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308649049,489,HTTP Request,200,,Thread Group 1-1148,text,true,,388,114,501,501,http://localhost:8080/,489,0,1
1547308649053,487,HTTP Request,200,,Thread Group 1-1016,text,true,,388,114,502,502,http://localhost:8080/,487,0,0
1547308649057,483,HTTP Request,200,,Thread Group 1-1151,text,true,,388,114,502,502,http://localhost:8080/,483,0,1
1547308649057,488,HTTP Request,200,,Thread Group 1-1018,text,true,,388,114,503,503,http://localhost:8080/,488,0,1
1547308648618,929,HTTP Request,200,,Thread Group 1-973,text,true,,388,114,502,502,http://localhost:8080/,929,0,1
1547308648610,938,HTTP Request,200,,Thread Group 1-742,text,true,,388,114,503,503,http://localhost:8080/,938,0,1
1547308649061,489,HTTP Request,200,,Thread Group 1-1017,text,true,,388,114,502,502,http://localhost:8080/,489,0,0
1547308649062,490,HTTP Request,200,,Thread Group 1-1153,text,true,,388,114,503,503,http://localhost:8080/,490,0,1
1547308649066,489,HTTP Request,200,,Thread Group 1-1019,text,true,,388,114,505,505,http://localhost:8080/,489,0,1
1547308649064,491,HTTP Request,200,,Thread Group 1-1154,text,true,,388,114,505,505,http://localhost:8080/,491,0,0
1547308649067,492,HTTP Request,200,,Thread Group 1-995,text,true,,388,114,506,506,http://localhost:8080/,492,0,1
1547308648197,1366,HTTP Request,200,,Thread Group 1-481,text,true,,388,114,506,506,http://localhost:8080/,1366,0,0
1547308649074,489,HTTP Request,200,,Thread Group 1-1158,text,true,,388,114,506,506,http://localhost:8080/,489,0,0
1547308649066,500,HTTP Request,200,,Thread Group 1-1020,text,true,,388,114,505,505,http://localhost:8080/,500,0,1
1547308649074,492,HTTP Request,200,,Thread Group 1-1021,text,true,,388,114,505,505,http://localhost:8080/,492,0,1
1547308649064,502,HTTP Request,200,,Thread Group 1-1130,text,true,,388,114,505,505,http://localhost:8080/,502,0,0
1547308649079,492,HTTP Request,200,,Thread Group 1-1160,text,true,,388,114,505,505,http://localhost:8080/,492,0,1
1547308649080,492,HTTP Request,200,,Thread Group 1-1002,text,true,,388,114,505,505,http://localhost:8080/,492,0,0
1547308648575,999,HTTP Request,200,,Thread Group 1-955,text,true,,388,114,504,504,http://localhost:8080/,999,0,0
1547308649082,492,HTTP Request,200,,Thread Group 1-1161,text,true,,388,114,504,504,http://localhost:8080/,492,0,1
1547308649086,494,HTTP Request,200,,Thread Group 1-1026,text,true,,388,114,506,506,http://localhost:8080/,494,0,1
1547308649087,495,HTTP Request,200,,Thread Group 1-1163,text,true,,388,114,506,506,http://localhost:8080/,495,0,1
1547308648185,1398,HTTP Request,200,,Thread Group 1-797,text,true,,388,114,506,506,http://localhost:8080/,1398,0,0
1547308649088,495,HTTP Request,200,,Thread Group 1-1140,text,true,,388,114,506,506,http://localhost:8080/,495,0,1
1547308649085,500,HTTP Request,200,,Thread Group 1-857,text,true,,388,114,506,506,http://localhost:8080/,500,0,1
1547308648567,1020,HTTP Request,200,,Thread Group 1-952,text,true,,388,114,506,506,http://localhost:8080/,1020,0,0
1547308649089,505,HTTP Request,200,,Thread Group 1-1164,text,true,,388,114,510,510,http://localhost:8080/,505,0,1
1547308649093,502,HTTP Request,200,,Thread Group 1-1005,text,true,,388,114,510,510,http://localhost:8080/,502,0,0
1547308649092,504,HTTP Request,200,,Thread Group 1-1165,text,true,,388,114,509,509,http://localhost:8080/,504,0,1
1547308649094,502,HTTP Request,200,,Thread Group 1-1166,text,true,,388,114,509,509,http://localhost:8080/,502,0,1
1547308649096,501,HTTP Request,200,,Thread Group 1-1027,text,true,,388,114,509,509,http://localhost:8080/,501,0,1
1547308647301,2298,HTTP Request,200,,Thread Group 1-543,text,true,,388,114,508,508,http://localhost:8080/,2298,0,0
1547308648520,1079,HTTP Request,200,,Thread Group 1-933,text,true,,388,114,508,508,http://localhost:8080/,1079,0,0
1547308647953,1652,HTTP Request,200,,Thread Group 1-671,text,true,,388,114,509,509,http://localhost:8080/,1652,0,1
1547308648584,1021,HTTP Request,200,,Thread Group 1-865,text,true,,388,114,509,509,http://localhost:8080/,1021,0,0
1547308648528,1080,HTTP Request,200,,Thread Group 1-936,text,true,,388,114,509,509,http://localhost:8080/,1080,0,0
1547308649103,513,HTTP Request,200,,Thread Group 1-1169,text,true,,388,114,511,511,http://localhost:8080/,513,0,0
1547308649103,513,HTTP Request,200,,Thread Group 1-1029,text,true,,388,114,511,511,http://localhost:8080/,513,0,1
1547308649104,512,HTTP Request,200,,Thread Group 1-1170,text,true,,388,114,511,511,http://localhost:8080/,512,0,1
1547308649106,510,HTTP Request,200,,Thread Group 1-1030,text,true,,388,114,511,511,http://localhost:8080/,510,0,0
1547308649106,514,HTTP Request,200,,Thread Group 1-1031,text,true,,388,114,511,511,http://localhost:8080/,514,0,1
1547308649111,511,HTTP Request,200,,Thread Group 1-1009,text,true,,388,114,511,511,http://localhost:8080/,511,0,0
1547308648675,947,HTTP Request,200,,Thread Group 1-896,text,true,,388,114,511,511,http://localhost:8080/,947,0,0
1547308649015,611,HTTP Request,200,,Thread Group 1-1134,text,true,,388,114,511,511,http://localhost:8080/,611,0,1
1547308648783,844,HTTP Request,200,,Thread Group 1-928,text,true,,388,114,511,511,http://localhost:8080/,844,0,1
1547308649111,520,HTTP Request,200,,Thread Group 1-772,text,true,,388,114,513,513,http://localhost:8080/,520,0,1
1547308649111,522,HTTP Request,200,,Thread Group 1-1173,text,true,,388,114,513,513,http://localhost:8080/,522,0,1
1547308649119,515,HTTP Request,200,,Thread Group 1-1032,text,true,,388,114,513,513,http://localhost:8080/,515,0,0
1547308649114,522,HTTP Request,200,,Thread Group 1-858,text,true,,388,114,513,513,http://localhost:8080/,522,0,1
1547308648851,787,HTTP Request,200,,Thread Group 1-951,text,true,,388,114,513,513,http://localhost:8080/,787,0,0
1547308648874,770,HTTP Request,200,,Thread Group 1-1077,text,true,,388,114,515,515,http://localhost:8080/,770,0,0
1547308648850,794,HTTP Request,200,,Thread Group 1-801,text,true,,388,114,515,515,http://localhost:8080/,794,0,1
1547308649123,524,HTTP Request,200,,Thread Group 1-1033,text,true,,388,114,515,515,http://localhost:8080/,524,0,0
1547308649123,526,HTTP Request,200,,Thread Group 1-803,text,true,,388,114,515,515,http://localhost:8080/,526,0,1
1547308649123,526,HTTP Request,200,,Thread Group 1-1178,text,true,,388,114,515,515,http://localhost:8080/,526,0,1
1547308649127,525,HTTP Request,200,,Thread Group 1-1036,text,true,,388,114,515,515,http://localhost:8080/,525,0,1
1547308649129,528,HTTP Request,200,,Thread Group 1-1180,text,true,,388,114,516,516,http://localhost:8080/,528,0,0
1547308648312,1346,HTTP Request,200,,Thread Group 1-849,text,true,,388,114,517,517,http://localhost:8080/,1346,0,1
1547308649127,537,HTTP Request,200,,Thread Group 1-830,text,true,,388,114,520,520,http://localhost:8080/,537,0,1
1547308649133,531,HTTP Request,200,,Thread Group 1-1182,text,true,,388,114,519,519,http://localhost:8080/,531,0,0
1547308649136,531,HTTP Request,200,,Thread Group 1-1183,text,true,,388,114,521,521,http://localhost:8080/,531,0,1
1547308649138,531,HTTP Request,200,,Thread Group 1-1184,text,true,,388,114,521,521,http://localhost:8080/,531,0,1
1547308648888,784,HTTP Request,200,,Thread Group 1-963,text,true,,388,114,523,523,http://localhost:8080/,784,0,1
1547308648987,685,HTTP Request,200,,Thread Group 1-1099,text,true,,388,114,523,523,http://localhost:8080/,685,0,0
1547308647969,1707,HTTP Request,200,,Thread Group 1-704,text,true,,388,114,523,523,http://localhost:8080/,1707,0,1
1547308649146,531,HTTP Request,200,,Thread Group 1-1187,text,true,,388,114,525,525,http://localhost:8080/,531,0,1
1547308649145,535,HTTP Request,200,,Thread Group 1-1041,text,true,,388,114,525,525,http://localhost:8080/,535,0,0
1547308649148,532,HTTP Request,200,,Thread Group 1-1188,text,true,,388,114,525,525,http://localhost:8080/,532,0,1
1547308649151,533,HTTP Request,200,,Thread Group 1-1043,text,true,,388,114,524,524,http://localhost:8080/,533,0,0
1547308648585,1100,HTTP Request,200,,Thread Group 1-959,text,true,,388,114,523,523,http://localhost:8080/,1100,0,0
1547308649148,539,HTTP Request,200,,Thread Group 1-1042,text,true,,388,114,523,523,http://localhost:8080/,539,0,1
1547308649151,536,HTTP Request,200,,Thread Group 1-1189,text,true,,388,114,523,523,http://localhost:8080/,536,0,1
1547308648646,1044,HTTP Request,200,,Thread Group 1-871,text,true,,388,114,523,523,http://localhost:8080/,1044,0,0
1547308649153,537,HTTP Request,200,,Thread Group 1-1190,text,true,,388,114,523,523,http://localhost:8080/,537,0,1
1547308648204,1489,HTTP Request,200,,Thread Group 1-750,text,true,,388,114,523,523,http://localhost:8080/,1489,0,1
1547308649156,541,HTTP Request,200,,Thread Group 1-1167,text,true,,388,114,523,523,http://localhost:8080/,541,0,1
1547308649154,543,HTTP Request,200,,Thread Group 1-1045,text,true,,388,114,523,523,http://localhost:8080/,543,0,0
1547308649156,544,HTTP Request,200,,Thread Group 1-1191,text,true,,388,114,522,522,http://localhost:8080/,544,0,1
1547308649161,543,HTTP Request,200,,Thread Group 1-1193,text,true,,388,114,523,523,http://localhost:8080/,543,0,1
1547308649162,550,HTTP Request,200,,Thread Group 1-1025,text,true,,388,114,531,531,http://localhost:8080/,550,0,1
1547308649162,551,HTTP Request,200,,Thread Group 1-1048,text,true,,388,114,531,531,http://localhost:8080/,551,0,1
1547308649084,632,HTTP Request,200,,Thread Group 1-1162,text,true,,388,114,531,531,http://localhost:8080/,632,0,1
1547308649166,551,HTTP Request,200,,Thread Group 1-1195,text,true,,388,114,531,531,http://localhost:8080/,551,0,0
1547308649072,645,HTTP Request,200,,Thread Group 1-1157,text,true,,388,114,531,531,http://localhost:8080/,645,0,1
1547308648839,884,HTTP Request,200,,Thread Group 1-937,text,true,,388,114,536,536,http://localhost:8080/,884,0,1
1547308649171,559,HTTP Request,200,,Thread Group 1-1050,text,true,,388,114,539,539,http://localhost:8080/,559,0,0
1547308649169,561,HTTP Request,200,,Thread Group 1-1049,text,true,,388,114,539,539,http://localhost:8080/,561,0,1
1547308649170,561,HTTP Request,200,,Thread Group 1-1197,text,true,,388,114,537,537,http://localhost:8080/,561,0,1
1547308649172,560,HTTP Request,200,,Thread Group 1-1198,text,true,,388,114,537,537,http://localhost:8080/,560,0,1
1547308649175,560,HTTP Request,200,,Thread Group 1-1199,text,true,,388,114,538,538,http://localhost:8080/,560,0,1
1547308649175,560,HTTP Request,200,,Thread Group 1-931,text,true,,388,114,538,538,http://localhost:8080/,560,0,1
1547308649177,560,HTTP Request,200,,Thread Group 1-1200,text,true,,388,114,538,538,http://localhost:8080/,560,0,0
1547308649180,558,HTTP Request,200,,Thread Group 1-1051,text,true,,388,114,538,538,http://localhost:8080/,558,0,0
1547308648060,1680,HTTP Request,200,,Thread Group 1-746,text,true,,388,114,538,538,http://localhost:8080/,1680,0,0
1547308649181,559,HTTP Request,200,,Thread Group 1-1201,text,true,,388,114,539,539,http://localhost:8080/,559,0,0
1547308648496,1247,HTTP Request,200,,Thread Group 1-923,text,true,,388,114,539,539,http://localhost:8080/,1247,0,0
1547308649183,564,HTTP Request,200,,Thread Group 1-1052,text,true,,388,114,541,541,http://localhost:8080/,564,0,0
1547308649185,562,HTTP Request,200,,Thread Group 1-793,text,true,,388,114,541,541,http://localhost:8080/,562,0,1
1547308649183,564,HTTP Request,200,,Thread Group 1-1202,text,true,,388,114,541,541,http://localhost:8080/,564,0,0
1547308648816,934,HTTP Request,200,,Thread Group 1-939,text,true,,388,114,540,540,http://localhost:8080/,934,0,0
1547308648493,1259,HTTP Request,200,,Thread Group 1-922,text,true,,388,114,540,540,http://localhost:8080/,1259,0,1
1547308648505,1248,HTTP Request,200,,Thread Group 1-927,text,true,,388,114,540,540,http://localhost:8080/,1248,0,0
1547308648250,1505,HTTP Request,200,,Thread Group 1-824,text,true,,388,114,541,541,http://localhost:8080/,1505,0,1
1547308649077,678,HTTP Request,200,,Thread Group 1-1159,text,true,,388,114,541,541,http://localhost:8080/,678,0,1
1547308648574,1182,HTTP Request,200,,Thread Group 1-850,text,true,,388,114,542,542,http://localhost:8080/,1182,0,0
1547308649188,569,HTTP Request,200,,Thread Group 1-1053,text,true,,388,114,541,541,http://localhost:8080/,569,0,0
1547308649077,681,HTTP Request,200,,Thread Group 1-1022,text,true,,388,114,540,540,http://localhost:8080/,681,0,0
1547308649186,574,HTTP Request,200,,Thread Group 1-1203,text,true,,388,114,541,541,http://localhost:8080/,574,0,0
1547308647012,2750,HTTP Request,200,,Thread Group 1-559,text,true,,388,114,541,541,http://localhost:8080/,2750,0,1
1547308648605,1159,HTTP Request,200,,Thread Group 1-968,text,true,,388,114,542,542,http://localhost:8080/,1159,0,1
1547308648514,1250,HTTP Request,200,,Thread Group 1-869,text,true,,388,114,542,542,http://localhost:8080/,1250,0,0
1547308649099,667,HTTP Request,200,,Thread Group 1-1168,text,true,,388,114,542,542,http://localhost:8080/,667,0,1
1547308649188,585,HTTP Request,200,,Thread Group 1-1204,text,true,,388,114,542,542,http://localhost:8080/,585,0,1
1547308649191,583,HTTP Request,200,,Thread Group 1-1205,text,true,,388,114,542,542,http://localhost:8080/,583,0,0
1547308649196,578,HTTP Request,200,,Thread Group 1-187,text,true,,388,114,542,542,http://localhost:8080/,578,0,1
1547308649198,578,HTTP Request,200,,Thread Group 1-1208,text,true,,388,114,542,542,http://localhost:8080/,578,0,0
1547308649034,744,HTTP Request,200,,Thread Group 1-1142,text,true,,388,114,542,542,http://localhost:8080/,744,0,1
1547308649201,578,HTTP Request,200,,Thread Group 1-1185,text,true,,388,114,542,542,http://localhost:8080/,578,0,1
1547308649203,576,HTTP Request,200,,Thread Group 1-1210,text,true,,388,114,542,542,http://localhost:8080/,576,0,0
1547308649206,574,HTTP Request,200,,Thread Group 1-1211,text,true,,388,114,542,542,http://localhost:8080/,574,0,0
1547308649196,587,HTTP Request,200,,Thread Group 1-1055,text,true,,388,114,543,543,http://localhost:8080/,587,0,0
1547308649208,576,HTTP Request,200,,Thread Group 1-1212,text,true,,388,114,542,542,http://localhost:8080/,576,0,1
1547308649206,578,HTTP Request,200,,Thread Group 1-1057,text,true,,388,114,542,542,http://localhost:8080/,578,0,1
1547308649054,730,HTTP Request,200,,Thread Group 1-1150,text,true,,388,114,542,542,http://localhost:8080/,730,0,0
1547308649211,575,HTTP Request,200,,Thread Group 1-1213,text,true,,388,114,542,542,http://localhost:8080/,575,0,0
1547308649067,721,HTTP Request,200,,Thread Group 1-1155,text,true,,388,114,542,542,http://localhost:8080/,721,0,1
1547308649016,772,HTTP Request,200,,Thread Group 1-1004,text,true,,388,114,542,542,http://localhost:8080/,772,0,1
1547308649154,634,HTTP Request,200,,Thread Group 1-1046,text,true,,388,114,543,543,http://localhost:8080/,634,0,1
1547308649212,578,HTTP Request,200,,Thread Group 1-1058,text,true,,388,114,541,541,http://localhost:8080/,578,0,0
1547308649188,603,HTTP Request,200,,Thread Group 1-1054,text,true,,388,114,540,540,http://localhost:8080/,603,0,0
1547308649193,600,HTTP Request,200,,Thread Group 1-1206,text,true,,388,114,539,539,http://localhost:8080/,600,0,0
1547308649216,579,HTTP Request,200,,Thread Group 1-1215,text,true,,388,114,540,540,http://localhost:8080/,579,0,0
1547308649215,580,HTTP Request,200,,Thread Group 1-1059,text,true,,388,114,540,540,http://localhost:8080/,580,0,1
1547308649051,745,HTTP Request,200,,Thread Group 1-1014,text,true,,388,114,540,540,http://localhost:8080/,745,0,1
1547308649045,753,HTTP Request,200,,Thread Group 1-1146,text,true,,388,114,540,540,http://localhost:8080/,753,0,0
1547308649217,582,HTTP Request,200,,Thread Group 1-1216,text,true,,388,114,540,540,http://localhost:8080/,582,0,1
1547308649018,782,HTTP Request,200,,Thread Group 1-1112,text,true,,388,114,540,540,http://localhost:8080/,782,0,1
1547308649059,741,HTTP Request,200,,Thread Group 1-1152,text,true,,388,114,540,540,http://localhost:8080/,741,0,1
1547308649219,581,HTTP Request,200,,Thread Group 1-1060,text,true,,388,114,540,540,http://localhost:8080/,581,0,0
1547308649022,780,HTTP Request,200,,Thread Group 1-1007,text,true,,388,114,540,540,http://localhost:8080/,780,0,0
1547308649033,769,HTTP Request,200,,Thread Group 1-1141,text,true,,388,114,540,540,http://localhost:8080/,769,0,0
1547308648654,1149,HTTP Request,200,,Thread Group 1-988,text,true,,388,114,540,540,http://localhost:8080/,1149,0,0
1547308649004,799,HTTP Request,200,,Thread Group 1-1129,text,true,,388,114,539,539,http://localhost:8080/,799,0,0
1547308649014,791,HTTP Request,200,,Thread Group 1-1133,text,true,,388,114,539,539,http://localhost:8080/,791,0,0
1547308649222,585,HTTP Request,200,,Thread Group 1-1218,text,true,,388,114,540,540,http://localhost:8080/,585,0,1
1547308649010,798,HTTP Request,200,,Thread Group 1-1132,text,true,,388,114,540,540,http://localhost:8080/,798,0,0
1547308649025,783,HTTP Request,200,,Thread Group 1-1138,text,true,,388,114,540,540,http://localhost:8080/,783,0,1
1547308649221,590,HTTP Request,200,,Thread Group 1-1217,text,true,,388,114,542,542,http://localhost:8080/,590,0,0
1547308648990,821,HTTP Request,200,,Thread Group 1-912,text,true,,388,114,542,542,http://localhost:8080/,821,0,1
1547308648983,830,HTTP Request,200,,Thread Group 1-930,text,true,,388,114,542,542,http://localhost:8080/,830,0,0
1547308649227,587,HTTP Request,200,,Thread Group 1-1062,text,true,,388,114,541,541,http://localhost:8080/,587,0,1
1547308649244,592,HTTP Request,200,,Thread Group 1-776,text,true,,388,114,549,549,http://localhost:8080/,592,0,0
